molecule_chembl_id,y_true,Ridge,Lasso,ElasticNet,Bayesian Ridge,PLS,KNN,SVR (RBF),Kernel Ridge (RBF),Decision Tree,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Hist Gradient Boosting,AdaBoost,MLP
CHEMBL5438093,10.7,7.8820105,6.5993843,7.003157,7.929221,8.066559827128199,8.73,8.475192195353085,7.998775777267312,9.96,9.380072174603201,9.960000000000031,8.844039616040197,9.943181,9.678251610843597,7.754285714285713,9.751851
CHEMBL5438618,4.46,5.1066885,6.420976,6.430861,5.3416557,5.054535133592673,5.266,5.058995200848878,5.517589567663322,4.92,5.121666031746049,4.920000000000035,5.100019450678905,5.0820675,5.0516607037053305,6.603966219988835,4.6582975
CHEMBL5438740,5.46,5.736234,6.4514365,6.6388392,5.924857,5.831631934810461,5.739999999999999,5.740595917552166,6.156616047347612,5.49,5.474415999999994,5.4899999999999505,5.3747780293171035,5.0537643,4.981071479865724,6.637002355712608,5.495597
CHEMBL5438840,7.26,7.370162,6.4514365,6.6388392,7.3479834,7.357667877346307,6.967999999999999,7.029500520325083,7.222779891879597,6.77,6.809440666666652,6.769999999999984,7.069396156974268,6.755023,6.754799167572861,6.679547733654224,6.5782943
CHEMBL5439843,6.16,6.2854247,6.420976,6.4831038,6.2265882,6.304461545906882,5.692,5.969892572308628,6.01935520840118,6.2,5.937405666666649,6.199999999999959,5.956505132794493,5.7798514,5.901951331968424,6.603966219988835,5.655067
CHEMBL5439983,6.85,7.6403046,6.5993843,7.003157,7.3962536,7.561558001909633,6.711999999999999,7.105517613663514,7.15006723402368,6.82,7.144047000000027,6.820000000000053,7.716123009555005,6.818545,7.254054059146058,7.146193880688809,6.94948
CHEMBL5440379,9.38,9.053469,6.5993843,6.9278193,8.664202,8.864376568479054,9.302,8.989746364871209,8.14344191629118,9.22,9.185771999999975,9.21999999999995,9.287036027981971,9.210818,9.26311010248865,8.407040498442369,9.144247
CHEMBL5440818,6.1,6.2854247,6.420976,6.4831038,6.2265882,6.304461545906882,5.692,5.969892572308628,6.01935520840118,6.2,5.937405666666649,6.199999999999959,5.956505132794493,5.7798514,5.901951331968424,6.603966219988835,5.655067
CHEMBL55083,5.62,6.865597,6.4514365,6.5635014,6.81694,6.928388799780597,5.924666666666667,5.990396319942265,6.550276432500482,5.42,5.6667341111111345,5.420000000000038,5.982551812630736,5.5232825,5.577427367852256,6.603966219988835,5.7629957
CHEMBL5555317,5.58,5.7669716,6.4514365,6.3669944,5.723564,5.738631236626601,5.804,5.6348938711342464,5.552488473187694,6.033333333333334,6.01719847619048,6.03333333333331,5.814944147752664,6.035364,5.9982096514709875,6.129395211442792,5.6583138
CHEMBL5558656,6.5,5.8439255,6.4514365,6.3669944,5.840486,5.854847212792479,5.5600000000000005,5.526545150486648,5.655221369306844,5.3999999999999995,5.4493986666666725,5.40000000000005,5.637541769298504,5.3967996,5.422377100154394,6.129395211442792,5.55456
CHEMBL5559176,5.51,5.806171,6.1934066,6.0801616,5.697274,5.591030563408956,5.948,5.628141175925529,5.671630630526607,6.16,6.0188942857142855,6.159999999999975,5.601276346166857,6.064298,5.840604518191967,5.968677248677247,5.8079104
CHEMBL5560527,6.5,5.687894,6.1934066,6.0801616,5.676087,5.625904804803819,6.7299999999999995,5.9977570400948235,5.676049919465186,6.05,5.918737416666686,6.059600000000031,5.913973574271195,5.866976,5.960324742669674,5.6280709851911075,5.6087356
CHEMBL5561326,6.46,5.9454284,6.1934066,6.124543,5.9082913,5.9122241441303895,6.174000000000001,6.252140960426901,5.944678767420285,5.42,5.847654000000025,5.420000000000038,5.991861538190444,5.8229265,5.962813136531109,5.686725665266102,6.1529665
CHEMBL556429,6.3,5.4600253,6.164466,5.767996,5.3830457,5.342920467787961,5.376,5.3055905302519,5.295751820331887,5.75,5.533006666666658,5.652800000000005,5.280480209318246,5.6560435,5.526654648750498,5.686725665266102,5.553864
CHEMBL5567374,5.34,5.8439255,6.4514365,6.3669944,5.840486,5.854847212792479,5.5600000000000005,5.526545150486648,5.655221369306844,5.3999999999999995,5.4493986666666725,5.40000000000005,5.637541769298504,5.3967996,5.422377100154394,6.129395211442792,5.55456
CHEMBL5567762,6.66,6.1018987,6.422496,6.2380977,5.702402,6.009471558724266,6.382000000000001,6.144156862097058,5.6681493377831345,6.29,6.254414285714258,6.289999999999972,6.060419738107806,6.2770705,6.362967987461136,6.129395211442792,6.064564
CHEMBL572637,6.17,7.325407,6.342874,6.473199,7.346942,7.418630889476658,5.9399999999999995,6.3199195832774775,6.971801950549519,6.295,6.358367142857174,6.295000000000043,6.378714726620926,6.293451,6.2391272268509095,6.165837887067393,6.2096815
CHEMBL572637,6.42,7.325407,6.342874,6.473199,7.346942,7.418630889476658,5.9399999999999995,6.3199195832774775,6.971801950549519,6.295,6.358367142857174,6.295000000000043,6.378714726620926,6.293451,6.2391272268509095,6.165837887067393,6.2096815
CHEMBL57513,6.17,6.928193,6.4514365,6.5635014,6.826409,6.8286859717249175,6.136666666666667,6.228945532362056,6.6479967374424405,5.41,5.649515904761899,5.409999999999992,6.186500419666453,5.4170804,5.760117675642685,6.603966219988835,5.5829115
CHEMBL583076,6.56,6.8683157,6.371711,6.414238,6.812491,6.815166952159364,6.7490000000000006,6.765480946334777,6.854194477391502,6.989199999999999,6.991272612839097,6.989199999999984,7.046714796829298,7.0045877,6.9557488461931705,6.964564233163563,6.9158235
CHEMBL583076,6.58,6.8683157,6.371711,6.414238,6.812491,6.815166952159364,6.7490000000000006,6.765480946334777,6.854194477391502,6.989199999999999,6.991272612839097,6.989199999999984,7.046714796829298,7.0045877,6.9557488461931705,6.964564233163563,6.9158235
CHEMBL583989,4.81,6.5967355,6.371711,6.3257437,6.4699564,6.313857738397805,7.128,6.252757529222295,6.412966482264991,8.58,6.762958795812372,7.919859999999947,6.498748533236452,5.6405888,6.818217794635516,6.842379356568384,8.109123
CHEMBL5916153,5.07,4.713116,6.164466,5.882977,4.7197633,4.826200360552275,5.497999999999999,5.210868638865115,5.191184491929519,5.23,5.318666198412703,5.218560000000017,5.291345973656886,5.219605,5.227790062845071,5.8789513916369796,5.275636
CHEMBL592852,9.7,7.0861773,6.5993843,6.9278193,7.0359626,7.115541336143794,8.014,7.548515438094297,6.9898962271556115,8.42,8.38012214285715,8.42000000000005,7.831077814017201,8.279562,8.35235571783299,7.519703579418343,8.029426
CHEMBL597416,10.0,8.250973,6.5993843,7.003157,8.34269,8.47181719836651,7.986,7.980340086860817,8.191982207447069,8.62,8.710200975108235,8.619999999999918,8.54789375037147,9.245627,8.944513541539537,7.754285714285713,8.937995
CHEMBL597606,9.7,7.682953,6.5993843,6.9278193,7.6901226,7.802351588586284,7.2700000000000005,7.7953381924614185,7.621648795545269,6.9399999999999995,7.051380325396819,6.940000000000047,7.939460630265518,7.167889,7.150923473305927,7.754285714285713,7.477921
CHEMBL597808,9.82,8.258533,6.5993843,7.003157,8.2698345,8.387101398291847,7.986,8.111541075354777,8.213200022087847,7.9860000000000015,8.000813643578642,7.985999999999964,8.256632874905774,8.004694,8.023363347182608,7.754285714285713,8.040633
CHEMBL598212,8.72,8.856071,6.5993843,7.003157,8.688567,8.660762551760397,8.315999999999999,8.461167049988191,8.430224058353133,7.925,8.00303605411255,7.925000000000071,8.412128945596214,8.039357,8.089107816229983,8.407040498442369,8.417466
CHEMBL598627,6.55,8.356134,6.5993843,6.9278193,8.14661,8.13491250231654,7.194,7.7199265987734424,7.830131458317567,7.333333333333333,7.597123317460324,7.653873333333354,7.783037802517073,7.3548565,7.47168043357828,8.22882697947214,7.5354676
CHEMBL598628,7.1,8.856071,6.5993843,7.003157,8.688567,8.660762551760397,8.315999999999999,8.461167049988191,8.430224058353133,7.925,8.00303605411255,7.925000000000071,8.412128945596214,8.039357,8.089107816229983,8.407040498442369,8.417466
CHEMBL599239,9.46,8.856071,6.5993843,7.003157,8.688567,8.660762551760397,8.315999999999999,8.461167049988191,8.430224058353133,7.925,8.00303605411255,7.925000000000071,8.412128945596214,8.039357,8.089107816229983,8.407040498442369,8.417466
CHEMBL599442,6.84,8.856071,6.5993843,7.003157,8.688567,8.660762551760397,8.315999999999999,8.461167049988191,8.430224058353133,7.925,8.00303605411255,7.925000000000071,8.412128945596214,8.039357,8.089107816229983,8.407040498442369,8.417466
CHEMBL605418,8.22,7.7510366,6.5993843,6.9278193,7.8007345,7.945967148922654,7.734,7.410528873629091,7.535475374478182,9.3,8.458915166666703,9.300000000000088,8.17410478285285,8.105394,7.807148029382163,7.375216178521619,7.74596
CHEMBL65549,4.28,6.0315795,6.4514365,6.6388392,6.210597,6.010249591439944,5.644,5.712822580192118,6.479366977195596,5.52,5.202529999999992,5.5199999999999845,5.891554936335046,4.9435635,5.158431984975188,6.637002355712608,5.1866107
CHEMBL68674,4.52,6.468072,6.371711,6.254064,6.437986,6.48020575775816,6.2540000000000004,6.4502278182375665,6.505049365375015,6.339166666666665,6.328951926391801,6.339166666666645,6.507230056030869,6.263227,6.236875460084207,6.88603402039008,6.5085883
CHEMBL68674,5.52,6.468072,6.371711,6.254064,6.437986,6.48020575775816,6.2540000000000004,6.4502278182375665,6.505049365375015,6.339166666666665,6.328951926391801,6.339166666666645,6.507230056030869,6.263227,6.236875460084207,6.88603402039008,6.5085883
CHEMBL69891,7.85,7.1218467,6.371711,6.254064,7.053461,7.118077542795957,7.684,7.239042284969804,7.020884283965103,7.996666666666666,7.9899883473584365,7.996666666666559,7.802817912988797,7.9864316,7.950044723682467,7.235668960244649,7.92318
CHEMBL69891,8.54,7.1218467,6.371711,6.254064,7.053461,7.118077542795957,7.684,7.239042284969804,7.020884283965103,7.996666666666666,7.9899883473584365,7.996666666666559,7.802817912988797,7.9864316,7.950044723682467,7.235668960244649,7.92318
CHEMBL70959,8.43,6.879241,6.371711,6.254064,6.780287,6.8321858609113875,7.42,6.934891022381217,6.7918423694174095,7.465,7.510680215728732,7.465000000000046,7.369214021108601,7.526977,7.5739280563476745,7.235668960244649,7.450785
CHEMBL70959,9.42,6.879241,6.371711,6.254064,6.780287,6.8321858609113875,7.42,6.934891022381217,6.7918423694174095,7.465,7.510680215728732,7.465000000000046,7.369214021108601,7.526977,7.5739280563476745,7.235668960244649,7.4507856
CHEMBL71169,4.22,5.872569,6.371711,6.414238,5.980729,5.8506303663878985,5.063,5.54478038739049,6.0802066300595925,4.943333333333333,4.945745188436256,4.943333333333334,5.482137335410797,4.981037,4.967114221928371,6.410575533661722,5.278018
CHEMBL71169,4.795,5.872569,6.371711,6.414238,5.980729,5.8506303663878985,5.063,5.54478038739049,6.0802066300595925,4.943333333333333,4.945745188436256,4.943333333333334,5.482137335410797,4.981037,4.967114221928371,6.410575533661722,5.278018
CHEMBL71363,4.26,6.678539,6.371711,6.489576,6.655979,6.5938983780809295,5.572,6.078137306044621,6.3779506103531105,5.516363636363637,5.510230377677278,5.516363636363623,5.832524933339665,5.5109773,5.524253599078559,6.773523489932888,5.685721
CHEMBL71363,4.96,6.678539,6.371711,6.489576,6.655979,6.5938983780809295,5.572,6.078137306044621,6.3779506103531105,5.516363636363637,5.510230377677278,5.516363636363623,5.832524933339665,5.5109773,5.524253599078559,6.773523489932888,5.685721
CHEMBL72415,7.92,7.0287175,6.371711,6.414238,6.9802437,6.969600362728736,7.786000000000001,7.269896924314677,7.107405904869779,7.190526315789474,7.1684918034182505,7.190526315789512,7.384130724820195,7.196682,7.196824280414209,7.193265811105518,7.530754
CHEMBL72415,5.92,7.0287175,6.371711,6.414238,6.9802437,6.969600362728736,7.786000000000001,7.269896924314677,7.107405904869779,7.190526315789474,7.1684918034182505,7.190526315789512,7.384130724820195,7.196682,7.196824280414209,7.193265811105518,7.530754
CHEMBL73219,7.0,7.1218467,6.371711,6.254064,7.053461,7.118077542795957,7.684,7.239042284969804,7.020884283965103,7.996666666666666,7.9899883473584365,7.996666666666559,7.802817912988797,7.9864316,7.950044723682467,7.235668960244649,7.92318
CHEMBL73279,9.44,6.468072,6.371711,6.254064,6.437986,6.48020575775816,6.2540000000000004,6.4502278182375665,6.505049365375015,6.339166666666665,6.328951926391801,6.339166666666645,6.507230056030869,6.263227,6.236875460084207,6.88603402039008,6.5085883
CHEMBL73279,10.35,6.468072,6.371711,6.254064,6.437986,6.48020575775816,6.2540000000000004,6.4502278182375665,6.505049365375015,6.339166666666665,6.328951926391801,6.339166666666645,6.507230056030869,6.263227,6.236875460084207,6.88603402039008,6.5085883
CHEMBL73367,8.8,6.879241,6.371711,6.254064,6.780287,6.8321858609113875,7.42,6.934891022381217,6.7918423694174095,7.465,7.510680215728732,7.465000000000046,7.369214021108601,7.526977,7.5739280563476745,7.235668960244649,7.450785
CHEMBL73367,9.85,6.879241,6.371711,6.254064,6.780287,6.8321858609113875,7.42,6.934891022381217,6.7918423694174095,7.465,7.510680215728732,7.465000000000046,7.369214021108601,7.526977,7.5739280563476745,7.235668960244649,7.450785
CHEMBL8145,4.0,5.455137,6.164466,5.9281693,5.447572,5.3373383004628545,4.776000000000001,5.493966053670851,5.479512555837772,4.0,4.599940520634925,4.0,5.796231840377117,5.1460686,5.225942964018501,5.8498682336182295,5.5845456
CHEMBL82981,4.21,6.3080034,6.371711,6.254064,6.330117,6.37701524430006,5.371333333333334,6.327806675177264,6.321525027941192,4.510000000000001,4.573167290558606,4.510000000000013,6.121687322633541,4.736383,4.8411222415738955,6.679547733654224,5.839133
CHEMBL82981,5.11,6.3080034,6.371711,6.254064,6.330117,6.37701524430006,5.371333333333334,6.327806675177264,6.321525027941192,4.510000000000001,4.573167290558606,4.510000000000013,6.121687322633541,4.736383,4.8411222415738955,6.679547733654224,5.839133
CHEMBL8333,6.57,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL8333,7.065,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL83422,5.39,6.678539,6.371711,6.489576,6.655979,6.5938983780809295,5.572,6.078137306044621,6.3779506103531105,5.516363636363637,5.510230377677278,5.516363636363623,5.832524933339665,5.5109773,5.524253599078559,6.773523489932888,5.685721
CHEMBL83422,6.64,6.678539,6.371711,6.489576,6.655979,6.5938983780809295,5.572,6.078137306044621,6.3779506103531105,5.516363636363637,5.510230377677278,5.516363636363623,5.832524933339665,5.5109773,5.524253599078559,6.773523489932888,5.685721
CHEMBL83835,5.92,6.172074,6.371711,6.414238,6.220703,6.196212340943083,6.652000000000001,6.031769210837418,6.216479256550997,6.24,6.239943485569986,6.239999999999931,6.1307354164911185,6.214355,6.16809031529071,6.773523489932888,6.104478
CHEMBL83835,6.35,6.172074,6.371711,6.414238,6.220703,6.196212340943083,6.652000000000001,6.031769210837418,6.216479256550997,6.24,6.239943485569986,6.239999999999931,6.1307354164911185,6.214355,6.16809031529071,6.773523489932888,6.104478
CHEMBL8417,6.75,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL8417,7.85,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL87477,6.05,5.75096,6.1934066,6.0943975,5.962121,5.911770617611593,5.3660000000000005,5.498614822103429,5.851155031267012,5.29,5.286954238095235,5.2899999999999725,5.365222422233052,5.2920823,5.296672111253905,5.858371710526313,5.1439624
CHEMBL89102,5.6,5.239965,6.164466,5.782232,5.1797028,5.168139988232257,5.666,5.485331971944116,5.265627056790208,5.856458333333333,5.860073068940861,5.856458333333316,5.537303920126016,5.7748294,5.750514990927722,5.686725665266102,5.597841
CHEMBL90077,5.31,6.090209,6.164466,5.942405,6.089288,6.02499870451676,5.569000000000001,5.733272077412679,5.965231240145727,5.52,5.4956547023809605,5.411499999999999,5.770786122194634,5.783495,5.9288492459599205,5.786146188850965,5.8410134
CHEMBL90585,5.08,5.5480647,6.164466,5.942405,5.6259193,5.468869885617368,4.92,5.091032898987977,5.600781455227619,4.98,5.001681666666672,4.9800000000000155,5.236495473916275,4.9173346,4.989089435711408,5.686725665266102,4.8781
CHEMBL90856,5.0,6.058592,6.194926,6.0750456,6.0766525,6.123274077214754,4.909999999999999,5.3835599361589885,5.808343558316409,5.30030303030303,5.299595437771098,5.300303030302995,5.415253728428606,5.304245,5.306418070793324,5.780882440476191,5.2733736
CHEMBL91,6.22,6.754581,6.4514365,6.616742,6.7083406,6.675717304248998,6.337999999999999,6.242450963138136,6.623235336569394,7.52,6.661142095238086,7.519999999999984,6.664934415945678,6.4872417,7.097806616529567,6.637002355712608,6.6465554
CHEMBL9298,7.5675,6.962429,6.5704436,6.734324,6.860671,7.006657948716748,7.699,7.667413350486584,6.867837425075365,7.661249999999999,7.6820136910173265,7.661250000000079,7.441824675036223,7.672257,7.50222845349084,6.823635802469133,7.5632606
CHEMBL9298,9.285,6.962429,6.5704436,6.734324,6.860671,7.006657948716748,7.699,7.667413350486584,6.867837425075365,7.661249999999999,7.6820136910173265,7.661250000000079,7.441824675036223,7.672257,7.50222845349084,6.823635802469133,7.5632606
CHEMBL9352,6.091428571428572,5.2505503,6.164466,5.905074,5.2951746,5.301877688277303,6.666199999999999,5.83619164114955,5.431711133329145,5.66,5.870617333333317,5.659999999999985,5.931077817857721,6.104391,5.982921981085735,5.8498682336182295,6.0721574
CHEMBL95109,6.882499999999999,6.3183193,6.422496,6.411509,6.422135,6.688363784708822,6.435,6.815128696278184,6.528077869266141,7.04,7.0606703333333165,7.039999999999971,6.429183355927575,6.875694,6.5865900969910545,6.637002355712608,6.615766
CHEMBL97542,5.52,5.7032113,6.164466,5.942405,5.726679,5.68280996821569,6.5649999999999995,5.770942752103651,5.676165831580363,6.205,6.175050238095226,6.204999999999957,5.918372908666307,6.227374,6.176859101086179,5.8498682336182295,6.1151624
CHEMBL98998,9.0,6.2542777,6.371711,6.414238,6.326124,6.327670612258281,6.44,5.748302378979551,6.19113214708068,5.7,5.7750437801667225,5.699999999999972,5.963268519251587,5.7394223,5.649769274429662,6.679547733654224,5.643429
